Unnamed: 0,open,high,low,close,volume
2023-11-29 16:08:00,453.286,453.287,452.731,453.256,287306.0
2023-11-29 16:07:00,453.266,453.327,453.166,453.296,73269.0
2023-11-29 16:06:00,453.157,453.287,453.156,453.286,52484.0
2023-11-29 16:05:00,453.137,454.47,453.126,453.147,64404.0
2023-11-29 16:04:00,453.077,453.187,453.057,453.137,34049.0
2023-11-29 16:03:00,452.948,453.078,452.937,453.067,38756.0
2023-11-29 16:02:00,452.948,452.978,452.897,452.928,30447.0
2023-11-29 16:01:00,452.978,453.008,452.867,452.948,53804.0
2023-11-29 16:00:00,452.788,453.16,452.758,452.978,2248343.0
2023-11-29 15:59:00,452.614,452.829,452.559,452.788,1723910.0
2023-11-29 15:58:00,452.669,452.719,452.59,452.614,464201.0
2023-11-29 15:57:00,452.639,452.699,452.628,452.674,370354.0
2023-11-29 15:56:00,452.778,452.779,452.628,452.639,352706.0
2023-11-29 15:55:00,452.719,452.839,452.718,452.793,496924.0
2023-11-29 15:54:00,452.709,452.829,452.658,452.719,439818.0
2023-11-29 15:53:00,452.659,452.774,452.648,452.714,413110.0
2023-11-29 15:52:00,452.599,452.759,452.588,452.664,1111145.0
2023-11-29 15:51:00,452.759,452.789,452.569,452.609,337346.0
2023-11-29 15:50:00,452.788,452.839,452.658,452.758,396405.0
2023-11-29 15:49:00,452.634,452.819,452.633,452.788,307368.0
2023-11-29 15:48:00,452.644,452.689,452.618,452.639,207833.0
2023-11-29 15:47:00,452.599,452.689,452.588,452.644,272962.0
2023-11-29 15:46:00,452.689,452.689,452.549,452.599,217942.0
2023-11-29 15:45:00,452.758,452.789,452.668,452.684,283610.0
2023-11-29 15:44:00,452.659,452.799,452.653,452.749,204760.0
2023-11-29 15:43:00,452.654,452.689,452.569,452.674,157255.0
2023-11-29 15:42:00,452.619,452.739,452.618,452.654,236853.0
2023-11-29 15:41:00,452.405,452.649,452.404,452.619,246568.0
2023-11-29 15:40:00,452.455,452.48,452.369,452.405,246793.0
2023-11-29 15:39:00,452.455,452.475,452.424,452.45,188194.0
2023-11-29 15:38:00,452.539,452.565,452.444,452.45,235416.0
2023-11-29 15:37:00,452.559,452.6,452.534,452.539,188893.0
2023-11-29 15:36:00,452.529,452.57,452.504,452.564,176562.0
2023-11-29 15:35:00,452.589,452.599,452.5,452.534,205176.0
2023-11-29 15:34:00,452.569,452.65,452.549,452.599,181054.0
2023-11-29 15:33:00,452.579,452.719,452.549,452.569,168037.0
2023-11-29 15:32:00,452.639,452.654,452.549,452.579,245051.0
2023-11-29 15:31:00,452.579,452.699,452.573,452.639,168752.0
2023-11-29 15:30:00,452.609,452.619,452.529,452.579,236052.0
2023-11-29 15:29:00,452.619,452.689,452.573,452.609,184114.0
2023-11-29 15:28:00,452.649,452.739,452.598,452.619,244643.0
2023-11-29 15:27:00,452.594,452.639,452.539,452.639,198412.0
2023-11-29 15:26:00,452.639,452.654,452.559,452.594,143261.0
2023-11-29 15:25:00,452.729,452.769,452.628,452.629,185353.0
2023-11-29 15:24:00,452.888,452.898,452.678,452.729,292801.0
2023-11-29 15:23:00,452.948,452.978,452.877,452.898,101881.0
2023-11-29 15:22:00,452.963,453.028,452.917,452.948,105652.0
2023-11-29 15:21:00,452.958,452.998,452.897,452.968,76895.0
2023-11-29 15:20:00,453.017,453.018,452.896,452.966,85201.0
2023-11-29 15:19:00,452.868,453.054,452.847,453.007,120834.0
2023-11-29 15:18:00,452.918,452.918,452.808,452.868,204607.0
2023-11-29 15:17:00,452.938,453.058,452.927,452.933,121282.0
2023-11-29 15:16:00,453.177,453.262,452.887,452.938,202768.0
2023-11-29 15:15:00,453.286,453.346,453.166,453.177,174409.0
2023-11-29 15:14:00,453.411,453.411,453.256,453.286,101732.0
2023-11-29 15:13:00,453.406,453.495,453.405,453.411,69847.0
2023-11-29 15:12:00,453.396,453.421,453.34,453.396,150185.0
2023-11-29 15:11:00,453.456,453.506,453.375,453.416,121988.0
2023-11-29 15:10:00,453.575,453.61,453.45,453.456,121276.0
2023-11-29 15:09:00,453.505,453.665,453.495,453.584,100680.0
2023-11-29 15:08:00,453.431,453.496,453.415,453.495,105811.0
2023-11-29 15:07:00,453.515,453.536,453.425,453.431,96619.0
2023-11-29 15:06:00,453.575,453.595,453.515,453.525,54422.0
2023-11-29 15:05:00,453.58,453.667,453.555,453.575,55764.0
2023-11-29 15:04:00,453.575,453.655,453.574,453.59,110521.0
2023-11-29 15:03:00,453.6,453.665,453.535,453.575,156892.0
2023-11-29 15:02:00,453.67,453.67,453.555,453.605,82617.0
2023-11-29 15:01:00,453.575,453.725,453.535,453.67,62478.0
2023-11-29 15:00:00,453.695,453.755,453.525,453.577,122589.0
2023-11-29 14:59:00,453.615,453.725,453.604,453.69,77928.0
2023-11-29 14:58:00,453.665,453.68,453.604,453.62,54565.0
2023-11-29 14:57:00,453.585,453.725,453.574,453.665,161477.0
2023-11-29 14:56:00,453.495,453.605,453.492,453.59,86491.0
2023-11-29 14:55:00,453.565,453.595,453.495,453.495,91829.0
2023-11-29 14:54:00,453.584,453.605,453.515,453.565,76920.0
2023-11-29 14:53:00,453.525,453.615,453.506,453.585,53278.0
2023-11-29 14:52:00,453.559,453.605,453.51,453.535,69148.0
2023-11-29 14:51:00,453.57,453.595,453.535,453.565,54292.0
2023-11-29 14:50:00,453.565,453.595,453.495,453.575,58301.0
2023-11-29 14:49:00,453.575,453.629,453.555,453.565,40748.0
2023-11-29 14:48:00,453.595,453.645,453.555,453.573,51098.0
2023-11-29 14:47:00,453.555,453.645,453.555,453.59,130319.0
2023-11-29 14:46:00,453.49,453.615,453.49,453.565,134609.0
2023-11-29 14:45:00,453.396,453.496,453.355,453.486,84064.0
2023-11-29 14:44:00,453.426,453.476,453.365,453.386,34819.0
2023-11-29 14:43:00,453.446,453.516,453.405,453.435,100063.0
2023-11-29 14:42:00,453.426,453.496,453.385,453.456,87787.0
2023-11-29 14:41:00,453.404,453.481,453.355,453.426,82983.0
2023-11-29 14:40:00,453.346,453.416,453.256,453.396,109531.0
2023-11-29 14:39:00,453.386,453.436,453.33,453.356,65236.0
2023-11-29 14:38:00,453.431,453.491,453.34,453.386,73525.0
2023-11-29 14:37:00,453.446,453.486,453.365,453.436,598660.0
2023-11-29 14:36:00,453.715,453.715,453.315,453.456,254695.0
2023-11-29 14:35:00,453.833,453.881,453.694,453.715,344461.0
2023-11-29 14:34:00,453.904,453.914,453.817,453.817,36162.0
2023-11-29 14:33:00,453.774,453.914,453.764,453.901,57332.0
2023-11-29 14:32:00,453.874,453.901,453.754,453.772,89023.0
2023-11-29 14:31:00,453.864,453.974,453.848,453.883,99227.0
2023-11-29 14:30:00,454.053,454.054,453.818,453.861,125876.0
2023-11-29 14:29:00,454.053,454.088,454.013,454.048,67206.0
2023-11-29 14:28:00,454.133,454.143,454.043,454.053,62640.0
2023-11-29 14:27:00,454.183,454.193,454.072,454.128,42903.0
2023-11-29 14:26:00,454.148,454.212,454.132,454.175,58678.0
2023-11-29 14:25:00,454.193,454.233,454.072,454.153,81753.0
2023-11-29 14:24:00,454.242,454.253,454.175,454.193,45101.0
2023-11-29 14:23:00,454.237,454.282,454.172,454.242,49567.0
2023-11-29 14:22:00,454.352,454.402,454.222,454.228,62369.0
2023-11-29 14:21:00,454.232,454.352,454.222,454.35,72208.0
2023-11-29 14:20:00,454.213,454.243,454.172,454.229,53361.0
2023-11-29 14:19:00,454.392,454.402,454.172,454.223,132843.0
2023-11-29 14:18:00,454.352,454.427,454.313,454.402,78626.0
2023-11-29 14:17:00,454.322,454.368,454.316,454.332,274929.0
2023-11-29 14:16:00,454.332,454.372,454.312,454.322,35987.0
2023-11-29 14:15:00,454.332,454.382,454.282,454.332,46581.0
2023-11-29 14:14:00,454.223,454.362,454.214,454.327,43711.0
2023-11-29 14:13:00,454.262,454.283,454.192,454.223,65820.0
2023-11-29 14:12:00,454.402,454.502,454.252,454.262,173116.0
2023-11-29 14:11:00,454.322,454.402,454.252,454.402,63120.0
2023-11-29 14:10:00,454.312,454.372,454.272,454.332,389751.0
2023-11-29 14:09:00,454.173,454.333,454.172,454.317,68543.0
2023-11-29 14:08:00,454.098,454.203,454.082,454.173,118853.0
2023-11-29 14:07:00,454.272,454.273,454.082,454.093,73244.0
2023-11-29 14:06:00,454.242,454.412,454.232,454.272,153482.0
2023-11-29 14:05:00,454.053,454.253,454.048,454.242,68746.0
2023-11-29 14:04:00,454.073,454.084,453.998,454.053,126267.0
2023-11-29 14:03:00,454.098,454.113,453.993,454.063,75627.0
2023-11-29 14:02:00,454.273,454.274,454.082,454.099,81744.0
2023-11-29 14:01:00,454.262,454.328,454.242,454.272,31530.0
2023-11-29 14:00:00,454.262,454.273,454.202,454.267,118463.0
2023-11-29 13:59:00,454.317,454.337,454.232,454.263,41106.0
2023-11-29 13:58:00,454.252,454.342,454.247,454.317,49294.0
2023-11-29 13:57:00,454.218,454.323,454.202,454.252,38690.0
2023-11-29 13:56:00,454.252,454.262,454.202,454.232,65141.0
2023-11-29 13:55:00,454.322,454.328,454.212,454.251,40751.0
2023-11-29 13:54:00,454.247,454.362,454.247,454.329,43262.0
2023-11-29 13:53:00,454.228,454.253,454.202,454.248,54434.0
2023-11-29 13:52:00,454.302,454.318,454.202,454.218,88305.0
2023-11-29 13:51:00,454.362,454.372,454.292,454.302,63467.0
2023-11-29 13:50:00,454.272,454.382,454.238,454.367,63539.0
2023-11-29 13:49:00,454.322,454.323,454.222,454.272,117990.0
2023-11-29 13:48:00,454.272,454.382,454.242,454.327,103310.0
2023-11-29 13:47:00,454.262,454.303,454.211,454.272,31835.0
2023-11-29 13:46:00,454.176,454.263,454.172,454.252,34868.0
2023-11-29 13:45:00,454.143,454.278,454.142,454.178,45172.0
2023-11-29 13:44:00,454.223,454.223,454.141,454.163,37503.0
2023-11-29 13:43:00,454.213,454.243,454.172,454.223,27783.0
2023-11-29 13:42:00,454.252,454.273,454.177,454.223,51523.0
2023-11-29 13:41:00,454.272,454.303,454.242,454.262,35605.0
2023-11-29 13:40:00,454.282,454.283,454.222,454.272,50897.0
2023-11-29 13:39:00,454.233,454.273,454.162,454.272,50210.0
2023-11-29 13:38:00,454.222,454.253,454.182,454.232,53242.0
2023-11-29 13:37:00,454.083,454.223,454.062,454.222,85584.0
2023-11-29 13:36:00,453.963,454.093,453.928,454.073,75757.0
2023-11-29 13:35:00,453.974,454.024,453.913,453.954,58473.0
2023-11-29 13:34:00,453.879,454.024,453.858,453.974,109782.0
2023-11-29 13:33:00,454.223,454.228,453.863,453.874,146829.0
2023-11-29 13:32:00,454.193,454.253,454.191,454.208,58974.0
2023-11-29 13:31:00,454.372,454.372,454.192,454.202,53958.0
2023-11-29 13:30:00,454.457,454.472,454.321,454.372,79481.0
2023-11-29 13:29:00,454.427,454.482,454.414,454.457,52826.0
2023-11-29 13:28:00,454.337,454.442,454.331,454.427,37858.0
2023-11-29 13:27:00,454.412,454.421,454.331,454.332,75410.0
2023-11-29 13:26:00,454.223,454.442,454.222,454.42,87722.0
2023-11-29 13:25:00,454.163,454.223,454.102,454.218,59131.0
2023-11-29 13:24:00,454.108,454.188,454.082,454.153,36421.0
2023-11-29 13:23:00,454.163,454.208,454.112,454.113,32775.0
2023-11-29 13:22:00,454.133,454.193,454.125,454.154,27146.0
2023-11-29 13:21:00,454.108,454.182,454.097,454.123,45424.0
2023-11-29 13:20:00,454.073,454.113,454.023,454.113,29675.0
2023-11-29 13:19:00,454.113,454.113,454.043,454.073,30102.0
2023-11-29 13:18:00,454.128,454.143,454.095,454.103,43710.0
2023-11-29 13:17:00,454.103,454.163,454.043,454.123,31811.0
2023-11-29 13:16:00,454.093,454.218,454.092,454.102,81566.0
2023-11-29 13:15:00,454.113,454.118,453.983,454.093,96052.0
2023-11-29 13:14:00,454.133,454.193,454.087,454.103,79776.0
2023-11-29 13:13:00,454.223,454.233,454.132,454.133,61935.0
2023-11-29 13:12:00,454.123,454.253,454.118,454.223,112038.0
2023-11-29 13:11:00,454.302,454.323,454.092,454.118,77764.0
2023-11-29 13:10:00,454.357,454.382,454.292,454.302,64109.0
2023-11-29 13:09:00,454.291,454.372,454.242,454.352,395831.0
2023-11-29 13:08:00,454.272,454.303,454.122,454.287,107608.0
2023-11-29 13:07:00,454.327,454.402,454.262,454.272,833575.0
2023-11-29 13:06:00,454.392,454.452,454.321,454.342,33537.0
2023-11-29 13:05:00,454.372,454.437,454.371,454.392,25235.0
2023-11-29 13:04:00,454.591,454.591,454.311,454.378,160141.0
2023-11-29 13:03:00,454.382,454.611,454.376,454.591,328757.0
2023-11-29 13:02:00,454.282,454.417,454.272,454.382,94700.0
2023-11-29 13:01:00,454.452,454.452,454.257,454.272,107941.0
2023-11-29 13:00:00,454.462,454.562,454.431,454.442,72126.0
2023-11-29 12:59:00,454.412,454.462,454.411,454.452,35169.0
2023-11-29 12:58:00,454.452,454.472,454.386,454.402,96478.0
2023-11-29 12:57:00,454.412,454.502,454.396,454.452,79851.0
2023-11-29 12:56:00,454.387,454.432,454.356,454.392,35308.0
2023-11-29 12:55:00,454.462,454.492,454.361,454.382,89434.0
2023-11-29 12:54:00,454.502,454.542,454.451,454.461,62294.0
2023-11-29 12:53:00,454.452,454.537,454.441,454.501,99433.0
2023-11-29 12:52:00,454.382,454.462,454.381,454.452,106735.0
2023-11-29 12:51:00,454.372,454.389,454.302,454.375,50235.0
2023-11-29 12:50:00,454.432,454.442,454.322,454.362,44542.0
2023-11-29 12:49:00,454.452,454.482,454.401,454.422,31050.0
2023-11-29 12:48:00,454.392,454.452,454.376,454.452,300222.0
2023-11-29 12:47:00,454.473,454.482,454.351,454.392,79541.0
2023-11-29 12:46:00,454.392,454.512,454.391,454.472,68317.0
2023-11-29 12:45:00,454.382,454.422,454.321,454.396,111706.0
2023-11-29 12:44:00,454.367,454.432,454.366,454.387,53723.0
2023-11-29 12:43:00,454.422,454.422,454.311,454.367,114307.0
2023-11-29 12:42:00,454.402,454.467,454.372,454.422,65756.0
2023-11-29 12:41:00,454.402,454.422,454.331,454.392,61092.0
2023-11-29 12:40:00,454.427,454.502,454.401,454.404,95397.0
2023-11-29 12:39:00,454.412,454.432,454.351,454.432,37579.0
2023-11-29 12:38:00,454.422,454.452,454.351,454.402,72822.0
2023-11-29 12:37:00,454.422,454.441,454.391,454.432,45101.0
2023-11-29 12:36:00,454.412,454.432,454.362,454.422,54683.0
2023-11-29 12:35:00,454.402,454.417,454.336,454.412,62577.0
2023-11-29 12:34:00,454.379,454.442,454.371,454.422,42079.0
2023-11-29 12:33:00,454.382,454.422,454.371,454.372,41154.0
2023-11-29 12:32:00,454.332,454.472,454.331,454.387,145926.0
2023-11-29 12:31:00,454.304,454.333,454.262,454.332,44396.0
2023-11-29 12:30:00,454.352,454.392,454.311,454.312,71931.0
2023-11-29 12:29:00,454.282,454.377,454.272,454.352,81716.0
2023-11-29 12:28:00,454.153,454.303,454.152,454.272,132675.0
2023-11-29 12:27:00,454.123,454.228,454.115,454.153,95174.0
2023-11-29 12:26:00,454.203,454.228,454.105,454.132,56173.0
2023-11-29 12:25:00,454.158,454.233,454.142,454.193,29844.0
2023-11-29 12:24:00,454.188,454.223,454.152,454.158,80812.0
2023-11-29 12:23:00,454.183,454.233,454.122,454.183,92209.0
2023-11-29 12:22:00,454.193,454.213,454.142,454.173,44827.0
2023-11-29 12:21:00,454.198,454.263,454.172,454.203,37547.0
2023-11-29 12:20:00,454.133,454.238,454.102,454.193,63081.0
2023-11-29 12:19:00,454.178,454.193,454.132,454.133,61594.0
2023-11-29 12:18:00,454.163,454.203,454.117,454.175,60359.0
2023-11-29 12:17:00,454.123,454.178,454.102,454.163,316554.0
2023-11-29 12:16:00,454.093,454.133,454.053,454.118,70637.0
2023-11-29 12:15:00,454.113,454.138,454.033,454.083,74672.0
2023-11-29 12:14:00,454.093,454.129,454.072,454.103,24662.0
2023-11-29 12:13:00,454.133,454.163,454.082,454.083,40285.0
2023-11-29 12:12:00,453.954,454.193,453.953,454.138,79351.0
2023-11-29 12:11:00,453.964,453.984,453.923,453.964,37924.0
2023-11-29 12:10:00,454.013,454.064,453.928,453.964,67969.0
2023-11-29 12:09:00,453.994,454.019,453.948,454.013,66250.0
2023-11-29 12:08:00,453.904,454.044,453.898,453.993,323070.0
2023-11-29 12:07:00,453.889,454.003,453.838,453.894,56195.0
2023-11-29 12:06:00,453.784,453.924,453.774,453.896,44531.0
2023-11-29 12:05:00,453.764,453.964,453.755,453.794,79098.0
2023-11-29 12:04:00,453.784,453.805,453.724,453.754,48120.0
2023-11-29 12:03:00,453.774,453.835,453.714,453.814,77943.0
2023-11-29 12:02:00,453.914,453.919,453.727,453.764,116676.0
2023-11-29 12:01:00,453.839,453.934,453.823,453.924,31496.0
2023-11-29 12:00:00,453.929,453.934,453.813,453.844,54857.0
2023-11-29 11:59:00,453.874,453.934,453.853,453.929,295410.0
2023-11-29 11:58:00,453.824,453.934,453.813,453.88,51974.0
2023-11-29 11:57:00,453.844,453.9,453.818,453.834,26440.0
2023-11-29 11:56:00,453.904,453.949,453.823,453.824,42850.0
2023-11-29 11:55:00,453.959,453.964,453.873,453.914,91023.0
2023-11-29 11:54:00,453.875,453.969,453.863,453.962,76818.0
2023-11-29 11:53:00,453.7,453.884,453.634,453.874,116801.0
2023-11-29 11:52:00,453.64,453.735,453.614,453.705,114656.0
2023-11-29 11:51:00,453.605,453.665,453.564,453.635,58211.0
2023-11-29 11:50:00,453.744,453.745,453.564,453.615,108637.0
2023-11-29 11:49:00,453.734,453.785,453.734,453.754,66024.0
2023-11-29 11:48:00,453.784,453.8,453.706,453.73,43671.0
2023-11-29 11:47:00,453.764,453.8,453.719,453.794,37847.0
2023-11-29 11:46:00,453.715,453.785,453.704,453.764,60855.0
2023-11-29 11:45:00,453.695,453.805,453.664,453.705,62037.0
2023-11-29 11:44:00,453.774,453.785,453.694,453.71,47834.0
2023-11-29 11:43:00,453.715,453.8,453.689,453.774,88611.0
2023-11-29 11:42:00,453.685,453.755,453.654,453.705,624271.0
2023-11-29 11:41:00,453.605,453.735,453.594,453.685,115412.0
2023-11-29 11:40:00,453.575,453.64,453.545,453.595,102214.0
2023-11-29 11:39:00,453.525,453.595,453.51,453.58,333446.0
2023-11-29 11:38:00,453.605,453.615,453.51,453.525,105655.0
2023-11-29 11:37:00,453.625,453.665,453.604,453.61,87835.0
2023-11-29 11:36:00,453.485,453.655,453.475,453.625,134665.0
2023-11-29 11:35:00,453.246,453.505,453.246,453.485,107933.0
2023-11-29 11:34:00,453.286,453.376,453.231,453.246,78322.0
2023-11-29 11:33:00,453.207,453.337,453.196,453.276,141477.0
2023-11-29 11:32:00,453.281,453.282,453.111,453.197,268362.0
2023-11-29 11:31:00,453.476,453.516,453.281,453.281,90812.0
2023-11-29 11:30:00,453.316,453.511,453.296,453.48,100447.0
2023-11-29 11:29:00,453.416,453.466,453.276,453.306,76919.0
2023-11-29 11:28:00,453.426,453.486,453.375,453.411,106365.0
2023-11-29 11:27:00,453.476,453.476,453.345,453.436,126503.0
2023-11-29 11:26:00,453.58,453.625,453.455,453.456,95629.0
2023-11-29 11:25:00,453.565,453.61,453.531,453.575,89934.0
2023-11-29 11:24:00,453.655,453.655,453.525,453.565,148638.0
2023-11-29 11:23:00,453.545,453.7,453.545,453.655,152155.0
2023-11-29 11:22:00,453.585,453.595,453.505,453.535,85264.0
2023-11-29 11:21:00,453.436,453.586,453.415,453.585,102422.0
2023-11-29 11:20:00,453.659,453.665,453.385,453.426,129237.0
2023-11-29 11:19:00,453.456,453.685,453.435,453.664,111218.0
2023-11-29 11:18:00,453.426,453.531,453.405,453.466,184840.0
2023-11-29 11:17:00,453.705,453.705,453.345,453.426,202857.0
2023-11-29 11:16:00,453.774,453.805,453.684,453.715,201307.0
2023-11-29 11:15:00,453.854,453.924,453.734,453.774,156591.0
2023-11-29 11:14:00,453.834,453.934,453.81,453.844,81022.0
2023-11-29 11:13:00,453.854,453.854,453.764,453.824,127465.0
2023-11-29 11:12:00,454.043,454.143,453.843,453.854,103687.0
2023-11-29 11:11:00,453.849,454.074,453.848,454.053,146408.0
2023-11-29 11:10:00,454.272,454.322,453.794,453.844,323696.0
2023-11-29 11:09:00,454.282,454.303,454.227,454.27,133290.0
2023-11-29 11:08:00,454.382,454.387,454.262,454.282,136837.0
2023-11-29 11:07:00,454.422,454.432,454.302,454.382,92293.0
2023-11-29 11:06:00,454.631,454.656,454.411,454.412,79505.0
2023-11-29 11:05:00,454.75,454.781,454.541,454.631,80389.0
2023-11-29 11:04:00,454.88,454.89,454.72,454.76,124527.0
2023-11-29 11:03:00,454.81,454.904,454.809,454.875,55467.0
2023-11-29 11:02:00,454.78,454.826,454.725,454.805,79549.0
2023-11-29 11:01:00,454.691,454.83,454.61,454.796,99353.0
2023-11-29 11:00:00,454.76,454.761,454.59,454.691,146815.0
2023-11-29 10:59:00,454.96,454.99,454.74,454.77,357255.0
2023-11-29 10:58:00,455.029,455.05,454.969,454.97,60864.0
2023-11-29 10:57:00,454.989,455.045,454.969,455.034,64150.0
2023-11-29 10:56:00,454.94,455.05,454.939,454.989,126817.0
2023-11-29 10:55:00,454.91,454.95,454.849,454.93,124557.0
2023-11-29 10:54:00,454.89,454.97,454.879,454.901,56888.0
2023-11-29 10:53:00,454.82,454.915,454.785,454.88,126399.0
2023-11-29 10:52:00,454.93,454.94,454.809,454.83,127411.0
2023-11-29 10:51:00,454.776,454.97,454.749,454.94,165963.0
2023-11-29 10:50:00,454.501,454.781,454.491,454.775,109300.0
2023-11-29 10:49:00,454.581,454.582,454.466,454.491,57959.0
2023-11-29 10:48:00,454.402,454.591,454.401,454.591,75931.0
2023-11-29 10:47:00,454.531,454.542,454.351,454.402,81135.0
2023-11-29 10:46:00,454.491,454.552,454.411,454.541,320519.0
2023-11-29 10:45:00,454.576,454.582,454.461,454.491,121237.0
2023-11-29 10:44:00,454.501,454.611,454.466,454.571,169918.0
2023-11-29 10:43:00,454.402,454.512,454.272,454.511,153600.0
2023-11-29 10:42:00,454.422,454.532,454.391,454.402,164036.0
2023-11-29 10:41:00,454.462,454.462,454.311,454.422,116897.0
2023-11-29 10:40:00,454.521,454.572,454.431,454.461,120472.0
2023-11-29 10:39:00,454.452,454.532,454.401,454.494,564582.0
2023-11-29 10:38:00,454.531,454.562,454.391,454.457,102326.0
2023-11-29 10:37:00,454.452,454.656,454.451,454.521,119954.0
2023-11-29 10:36:00,454.452,454.492,454.361,454.442,94299.0
2023-11-29 10:35:00,454.511,454.591,454.431,454.442,117367.0
2023-11-29 10:34:00,454.77,454.771,454.441,454.501,130943.0
2023-11-29 10:33:00,454.711,454.811,454.69,454.778,119262.0
2023-11-29 10:32:00,454.651,454.741,454.635,454.711,194596.0
2023-11-29 10:31:00,454.581,454.671,454.57,454.661,73120.0
2023-11-29 10:30:00,454.641,454.661,454.517,454.566,155941.0
2023-11-29 10:29:00,454.582,454.691,454.58,454.636,175845.0
2023-11-29 10:28:00,454.472,456.205,454.391,454.601,207064.0
2023-11-29 10:27:00,454.595,454.601,454.411,454.472,152295.0
2023-11-29 10:26:00,454.412,454.601,454.342,454.596,150354.0
2023-11-29 10:25:00,454.322,454.532,454.311,454.422,165915.0
2023-11-29 10:24:00,454.352,454.442,454.262,454.322,334821.0
2023-11-29 10:23:00,454.641,454.641,454.282,454.351,173322.0
2023-11-29 10:22:00,454.777,454.811,454.62,454.651,122788.0
2023-11-29 10:21:00,454.681,454.83,454.675,454.78,166038.0
2023-11-29 10:20:00,454.606,454.677,454.456,454.676,203419.0
2023-11-29 10:19:00,454.74,454.746,454.6,454.611,214613.0
2023-11-29 10:18:00,454.84,454.85,454.729,454.745,186063.0
2023-11-29 10:17:00,454.88,454.965,454.809,454.845,274068.0
2023-11-29 10:16:00,454.79,454.91,454.72,454.88,102381.0
2023-11-29 10:15:00,454.86,454.965,454.72,454.79,297205.0
2023-11-29 10:14:00,454.77,454.97,454.77,454.87,190675.0
2023-11-29 10:13:00,454.93,454.96,454.7,454.76,294185.0
2023-11-29 10:12:00,454.93,455.358,454.819,454.92,332868.0
2023-11-29 10:11:00,454.89,454.99,454.859,454.92,199834.0
2023-11-29 10:10:00,455.039,455.05,454.849,454.88,397784.0
2023-11-29 10:09:00,455.179,455.199,454.949,455.054,202167.0
2023-11-29 10:08:00,455.209,455.279,455.078,455.179,429782.0
2023-11-29 10:07:00,455.512,455.513,455.188,455.199,386159.0
2023-11-29 10:06:00,455.458,455.577,455.407,455.507,188562.0
2023-11-29 10:05:00,455.796,455.836,455.288,455.453,780758.0
2023-11-29 10:04:00,455.956,456.001,455.776,455.796,243250.0
2023-11-29 10:03:00,456.105,456.125,455.815,455.951,257254.0
2023-11-29 10:02:00,456.214,456.245,455.756,456.105,300486.0
2023-11-29 10:01:00,456.304,456.354,456.204,456.205,141003.0
2023-11-29 10:00:00,456.274,456.405,456.254,456.304,161337.0
2023-11-29 09:59:00,456.224,456.324,456.194,456.264,431256.0
2023-11-29 09:58:00,456.254,456.275,456.174,456.224,71882.0
2023-11-29 09:57:00,456.354,456.374,456.204,456.249,146604.0
2023-11-29 09:56:00,456.424,456.474,456.343,456.354,157839.0
2023-11-29 09:55:00,456.304,456.434,456.293,456.424,281059.0
2023-11-29 09:54:00,456.244,456.339,456.214,456.314,160199.0
2023-11-29 09:53:00,456.125,456.255,456.115,456.244,243931.0
2023-11-29 09:52:00,455.926,456.125,455.925,456.125,223947.0
2023-11-29 09:51:00,455.956,455.986,455.825,455.926,223135.0
2023-11-29 09:50:00,456.095,456.145,455.925,455.952,148894.0
2023-11-29 09:49:00,456.005,456.105,455.975,456.085,103735.0
2023-11-29 09:48:00,456.066,456.155,455.955,455.995,185061.0
2023-11-29 09:47:00,455.916,456.085,455.845,456.064,162716.0
2023-11-29 09:46:00,455.836,455.986,455.835,455.921,101883.0
2023-11-29 09:45:00,455.756,455.936,455.756,455.846,133249.0
2023-11-29 09:44:00,455.826,455.826,455.706,455.746,184973.0
2023-11-29 09:43:00,455.916,455.946,455.82,455.836,217429.0
2023-11-29 09:42:00,455.886,456.036,455.875,455.946,252185.0
2023-11-29 09:41:00,455.926,455.961,455.815,455.876,198373.0
2023-11-29 09:40:00,455.946,456.046,455.865,455.926,108915.0
2023-11-29 09:39:00,456.005,456.056,455.905,455.936,162372.0
2023-11-29 09:38:00,455.836,456.036,455.816,456.015,181169.0
2023-11-29 09:37:00,456.035,456.09,455.795,455.841,268518.0
2023-11-29 09:36:00,456.015,456.155,456.015,456.045,187580.0
2023-11-29 09:35:00,456.015,456.085,455.975,456.015,229584.0
2023-11-29 09:34:00,455.866,456.016,455.855,456.015,323953.0
2023-11-29 09:33:00,455.816,455.886,455.736,455.876,334380.0
2023-11-29 09:32:00,455.587,455.836,455.581,455.826,468829.0
2023-11-29 09:31:00,455.338,455.612,455.327,455.577,299548.0
2023-11-29 09:30:00,455.308,455.418,455.158,455.328,555817.0
2023-11-29 09:29:00,455.378,455.388,455.288,455.298,35652.0
2023-11-29 09:28:00,455.507,455.538,455.377,455.393,1324.0
2023-11-29 09:27:00,455.497,455.568,455.477,455.477,5154.0
2023-11-29 09:26:00,455.368,455.508,455.367,455.497,2439.0
2023-11-29 09:25:00,455.308,455.418,455.278,455.398,2172.0
2023-11-29 09:24:00,455.418,455.458,455.317,455.328,4220.0
2023-11-29 09:23:00,455.318,455.428,455.297,455.428,1613.0
2023-11-29 09:22:00,455.268,455.319,455.248,455.318,2669.0
2023-11-29 09:21:00,455.199,455.309,455.178,455.278,3308.0
2023-11-29 09:20:00,455.209,455.229,455.178,455.179,5567.0
2023-11-29 09:19:00,455.209,455.229,455.158,455.218,18793.0
2023-11-29 09:18:00,455.159,455.209,455.138,455.209,2834.0
