Unnamed: 0,open,high,low,close,volume
2023-11-29 10:25:00,482.143,482.687,481.867,482.107,115817.0
2023-11-29 10:24:00,481.752,482.2,481.587,482.197,126018.0
2023-11-29 10:23:00,482.32,482.457,481.647,481.755,141666.0
2023-11-29 10:22:00,482.529,482.737,482.167,482.387,100446.0
2023-11-29 10:21:00,482.517,482.852,482.375,482.477,106732.0
2023-11-29 10:20:00,482.377,482.547,481.749,482.457,191528.0
2023-11-29 10:19:00,483.137,483.246,482.357,482.407,120389.0
2023-11-29 10:18:00,483.667,483.907,483.087,483.137,85835.0
2023-11-29 10:17:00,483.327,484.037,483.32,483.687,166754.0
2023-11-29 10:16:00,482.817,483.322,482.587,483.321,111862.0
2023-11-29 10:15:00,483.567,483.648,482.468,482.772,151765.0
2023-11-29 10:14:00,483.097,483.617,482.935,483.447,106747.0
2023-11-29 10:13:00,483.297,483.297,482.667,483.107,115266.0
2023-11-29 10:12:00,482.831,483.437,482.831,483.202,187834.0
2023-11-29 10:11:00,482.647,482.947,482.517,482.917,134509.0
2023-11-29 10:10:00,482.797,482.817,482.267,482.567,138264.0
2023-11-29 10:09:00,483.047,483.087,482.267,482.873,180166.0
2023-11-29 10:08:00,483.327,483.527,482.817,483.127,187820.0
2023-11-29 10:07:00,483.927,483.927,482.977,483.277,183293.0
2023-11-29 10:06:00,483.754,484.137,483.617,483.947,130751.0
2023-11-29 10:05:00,484.702,484.867,483.207,483.675,248441.0
2023-11-29 10:04:00,485.147,485.349,484.594,484.594,134183.0
2023-11-29 10:03:00,485.897,486.16,484.147,485.186,315221.0
2023-11-29 10:02:00,486.377,486.497,485.847,485.877,127831.0
2023-11-29 10:01:00,486.227,486.677,486.197,486.347,117201.0
2023-11-29 10:00:00,486.277,486.687,485.757,486.127,171500.0
2023-11-29 09:59:00,486.669,487.124,486.127,486.257,122934.0
2023-11-29 09:58:00,486.876,486.957,486.357,486.712,110481.0
2023-11-29 09:57:00,487.072,487.207,486.646,486.887,111511.0
2023-11-29 09:56:00,487.177,487.277,486.747,487.067,108654.0
2023-11-29 09:55:00,487.222,487.387,487.057,487.202,127735.0
2023-11-29 09:54:00,486.937,487.577,486.717,487.242,180404.0
2023-11-29 09:53:00,486.622,486.957,486.457,486.897,78723.0
2023-11-29 09:52:00,486.857,487.087,486.037,486.707,134614.0
2023-11-29 09:51:00,486.137,487.177,486.017,486.777,267063.0
2023-11-29 09:50:00,486.447,486.587,485.927,486.153,121622.0
2023-11-29 09:49:00,486.167,486.907,485.897,486.437,210495.0
2023-11-29 09:48:00,486.137,486.417,485.757,486.067,150981.0
2023-11-29 09:47:00,486.202,486.677,485.877,486.067,194217.0
2023-11-29 09:46:00,486.037,486.367,485.837,486.177,147513.0
2023-11-29 09:45:00,485.507,486.322,485.497,486.067,191230.0
2023-11-29 09:44:00,485.661,485.927,484.977,485.457,125438.0
2023-11-29 09:43:00,485.077,485.726,484.557,485.667,145580.0
2023-11-29 09:42:00,485.142,485.476,484.647,484.997,194284.0
2023-11-29 09:41:00,484.777,485.367,484.407,485.11,151346.0
2023-11-29 09:40:00,484.132,485.397,484.067,484.744,212812.0
2023-11-29 09:39:00,485.947,486.137,483.997,484.137,288804.0
2023-11-29 09:38:00,486.367,486.657,485.847,485.997,234965.0
2023-11-29 09:37:00,485.847,486.837,485.727,486.432,219689.0
2023-11-29 09:36:00,485.692,486.806,485.647,485.847,341088.0
2023-11-29 09:35:00,484.207,486.107,484.017,485.707,491840.0
2023-11-29 09:34:00,482.282,484.556,482.077,484.267,262432.0
2023-11-29 09:33:00,483.047,483.517,482.052,482.127,282083.0
2023-11-29 09:32:00,481.816,483.157,481.187,482.927,293804.0
2023-11-29 09:31:00,482.287,482.897,481.717,481.767,196124.0
2023-11-29 09:30:00,483.747,483.857,481.907,482.457,537051.0
2023-11-29 09:29:00,483.767,483.947,483.597,483.767,4897.0
2023-11-29 09:28:00,484.377,484.377,483.607,483.757,10461.0
2023-11-29 09:27:00,483.657,484.447,483.647,484.367,25965.0
2023-11-29 09:26:00,483.557,483.657,483.487,483.637,9465.0
2023-11-29 09:25:00,483.377,483.557,483.377,483.557,12156.0
2023-11-29 09:24:00,483.357,483.407,483.307,483.387,6157.0
2023-11-29 09:23:00,483.327,483.357,483.309,483.337,6336.0
2023-11-29 09:22:00,483.372,483.387,483.307,483.337,2550.0
2023-11-29 09:21:00,483.257,483.407,483.257,483.367,4358.0
2023-11-29 09:20:00,483.267,483.347,483.219,483.297,1990.0
2023-11-29 09:19:00,483.297,483.357,483.187,483.357,1195.0
2023-11-29 09:18:00,483.307,483.357,483.157,483.227,3855.0
2023-11-29 09:17:00,483.397,483.407,483.307,483.307,6565.0
2023-11-29 09:16:00,483.407,483.457,483.387,483.407,3446.0
2023-11-29 09:15:00,483.357,483.457,483.257,483.412,4408.0
2023-11-29 09:14:00,483.257,483.357,483.257,483.317,3563.0
2023-11-29 09:13:00,483.187,483.357,483.187,483.297,3320.0
2023-11-29 09:12:00,483.107,483.247,476.188,483.227,8626.0
2023-11-29 09:11:00,483.087,483.247,483.017,483.157,5392.0
2023-11-29 09:10:00,483.337,483.427,483.017,483.177,6772.0
2023-11-29 09:09:00,483.307,483.457,483.287,483.387,5100.0
2023-11-29 09:08:00,483.367,483.497,483.307,483.307,3644.0
2023-11-29 09:07:00,483.457,483.537,483.257,483.377,2748.0
2023-11-29 09:06:00,483.377,483.557,483.257,483.457,6788.0
2023-11-29 09:05:00,483.417,483.447,483.227,483.417,2485.0
2023-11-29 09:04:00,483.467,483.557,483.337,483.417,4029.0
2023-11-29 09:03:00,483.357,483.527,483.207,483.407,2658.0
2023-11-29 09:02:00,483.097,483.407,483.027,483.257,4518.0
2023-11-29 09:01:00,483.297,483.407,482.947,483.167,8973.0
2023-11-29 09:00:00,483.457,483.557,483.287,483.407,7063.0
2023-11-29 08:59:00,483.227,483.457,483.157,483.457,3069.0
2023-11-29 08:58:00,483.307,483.407,483.197,483.327,1141.0
2023-11-29 08:57:00,483.387,483.457,483.197,483.407,4150.0
2023-11-29 08:56:00,483.367,483.457,483.277,483.277,1014.0
2023-11-29 08:55:00,483.337,483.457,483.287,483.357,2731.0
2023-11-29 08:54:00,483.457,483.537,483.257,483.257,3667.0
2023-11-29 08:53:00,483.447,483.497,483.357,483.457,2534.0
2023-11-29 08:52:00,483.557,483.657,483.357,483.357,6791.0
2023-11-29 08:51:00,483.507,483.657,483.457,483.527,5279.0
2023-11-29 08:50:00,483.297,483.507,483.257,483.507,5068.0
2023-11-29 08:49:00,483.457,483.497,483.267,483.357,8154.0
2023-11-29 08:48:00,483.507,483.507,483.427,483.457,5257.0
2023-11-29 08:47:00,483.457,483.595,483.407,483.457,5016.0
2023-11-29 08:46:00,483.607,483.657,483.457,483.457,6847.0
2023-11-29 08:45:00,483.757,483.757,483.477,483.657,1834.0
2023-11-29 08:44:00,483.587,483.747,483.467,483.717,9939.0
2023-11-29 08:43:00,483.557,483.657,483.447,483.657,12652.0
2023-11-29 08:42:00,483.297,483.607,483.267,483.517,19658.0
2023-11-29 08:41:00,483.087,483.307,483.077,483.307,11404.0
2023-11-29 08:40:00,482.837,483.257,482.707,483.187,12234.0
2023-11-29 08:39:00,482.747,483.107,482.587,482.697,12592.0
2023-11-29 08:38:00,482.717,482.857,482.707,482.757,8997.0
2023-11-29 08:37:00,482.907,482.927,482.707,482.757,8334.0
2023-11-29 08:36:00,482.827,482.957,482.797,482.947,1414.0
2023-11-29 08:35:00,482.956,482.957,482.707,482.789,18159.0
2023-11-29 08:34:00,482.797,483.057,482.722,483.007,5091.0
2023-11-29 08:33:00,482.722,482.827,482.387,482.727,15692.0
2023-11-29 08:32:00,482.727,482.917,482.477,482.707,7378.0
2023-11-29 08:31:00,483.227,483.257,482.657,482.997,8339.0
2023-11-29 08:30:00,482.707,483.217,482.507,483.217,21318.0
2023-11-29 08:29:00,482.927,482.937,482.707,482.797,3181.0
2023-11-29 08:28:00,478.168,482.947,478.168,482.937,1063350.0
2023-11-29 08:27:00,482.897,482.957,482.837,482.837,2979.0
2023-11-29 08:26:00,482.977,482.977,482.767,482.877,2265.0
2023-11-29 08:25:00,482.987,483.037,482.957,482.957,2641.0
2023-11-29 08:24:00,483.057,483.107,482.657,483.022,5805.0
2023-11-29 08:23:00,482.607,483.067,482.517,483.067,8238.0
2023-11-29 08:22:00,482.807,482.807,482.507,482.517,5221.0
2023-11-29 08:21:00,483.107,483.107,482.617,482.807,4208.0
2023-11-29 08:20:00,482.907,483.137,482.757,483.057,4565.0
2023-11-29 08:19:00,483.047,483.157,482.797,482.807,6757.0
2023-11-29 08:18:00,483.057,483.157,482.997,483.127,4974.0
2023-11-29 08:17:00,482.797,483.157,482.717,483.107,11154.0
2023-11-29 08:16:00,482.697,482.807,482.697,482.782,2146.0
2023-11-29 08:15:00,482.837,482.857,482.687,482.697,3161.0
2023-11-29 08:14:00,482.597,482.907,482.597,482.807,4991.0
2023-11-29 08:13:00,482.557,482.747,482.517,482.607,2774.0
2023-11-29 08:12:00,482.457,482.607,482.457,482.557,1439.0
2023-11-29 08:11:00,482.452,482.507,482.397,482.457,1421.0
2023-11-29 08:10:00,482.507,482.607,482.357,482.457,3866.0
2023-11-29 08:09:00,482.457,482.557,482.337,482.507,5473.0
2023-11-29 08:08:00,482.407,482.477,482.257,482.447,3984.0
2023-11-29 08:07:00,482.357,482.477,482.307,482.317,6417.0
2023-11-29 08:06:00,482.257,482.477,482.107,482.447,13219.0
2023-11-29 08:05:00,482.157,482.257,478.168,482.157,4237.0
2023-11-29 08:04:00,482.247,482.297,482.057,482.107,2002.0
2023-11-29 08:03:00,480.228,482.347,478.168,482.167,10718.0
2023-11-29 08:02:00,482.107,482.957,478.168,479.258,9366.0
2023-11-29 08:01:00,482.287,483.924,478.808,478.858,7510.0
2023-11-29 08:00:00,482.457,483.707,478.168,482.297,70838.0
2023-11-29 07:59:00,482.287,482.297,482.187,482.257,404.0
2023-11-29 07:58:00,482.207,482.297,482.177,482.297,1915.0
2023-11-29 07:57:00,482.217,482.287,482.157,482.287,1355.0
2023-11-29 07:56:00,482.137,482.287,482.067,482.207,2575.0
2023-11-29 07:55:00,482.067,482.177,482.067,482.137,987.0
2023-11-29 07:54:00,482.017,482.097,481.957,482.077,876.0
2023-11-29 07:53:00,482.027,482.057,481.967,482.047,55.0
2023-11-29 07:52:00,482.027,482.027,481.887,481.957,892.0
2023-11-29 07:51:00,482.037,482.077,481.997,482.037,1148.0
2023-11-29 07:50:00,482.017,482.037,481.987,482.037,243.0
2023-11-29 07:49:00,481.967,482.017,481.957,481.987,751.0
2023-11-29 07:48:00,482.027,482.047,481.957,481.987,572.0
2023-11-29 07:47:00,481.817,481.997,481.817,481.987,844.0
2023-11-29 07:46:00,482.067,482.067,481.767,481.817,3565.0
2023-11-29 07:45:00,482.027,482.087,481.987,482.057,427.0
2023-11-29 07:44:00,482.027,482.077,481.967,482.027,437.0
2023-11-29 07:43:00,481.947,481.977,481.917,481.917,608.0
2023-11-29 07:42:00,481.957,481.987,481.867,481.957,1822.0
2023-11-29 07:41:00,482.007,482.077,481.967,481.967,1590.0
2023-11-29 07:40:00,482.067,482.127,481.987,482.057,880.0
2023-11-29 07:39:00,482.197,482.207,482.067,482.097,947.0
2023-11-29 07:38:00,482.227,482.267,482.117,482.207,1203.0
2023-11-29 07:37:00,481.907,482.207,481.907,482.207,4749.0
2023-11-29 07:36:00,481.817,481.917,481.817,481.867,667.0
2023-11-29 07:35:00,481.857,481.887,481.777,481.817,591.0
2023-11-29 07:34:00,481.727,481.857,481.727,481.807,383.0
2023-11-29 07:33:00,481.657,481.757,481.647,481.677,710.0
2023-11-29 07:32:00,481.827,481.887,481.657,481.657,1935.0
2023-11-29 07:31:00,481.857,481.897,481.657,481.847,3915.0
2023-11-29 07:30:00,481.757,481.847,481.717,481.787,1553.0
2023-11-29 07:29:00,481.887,481.957,481.757,481.757,1993.0
2023-11-29 07:28:00,482.127,482.157,481.857,481.857,7454.0
2023-11-29 07:27:00,482.227,482.227,482.087,482.087,276.0
2023-11-29 07:26:00,482.307,482.367,482.127,482.217,1395.0
2023-11-29 07:25:00,482.207,482.377,482.117,482.307,1561.0
2023-11-29 07:24:00,482.077,482.257,481.957,482.227,3522.0
2023-11-29 07:23:00,481.967,482.137,481.957,482.137,526.0
2023-11-29 07:22:00,481.967,482.007,481.957,481.967,469.0
2023-11-29 07:21:00,481.877,481.977,481.867,481.977,1023.0
2023-11-29 07:20:00,482.057,482.057,481.827,481.867,1589.0
2023-11-29 07:19:00,482.027,482.157,481.987,482.007,1838.0
2023-11-29 07:18:00,482.207,482.347,482.017,482.017,1604.0
2023-11-29 07:17:00,482.107,482.257,482.067,482.177,718.0
2023-11-29 07:16:00,482.207,482.207,481.977,482.077,534.0
2023-11-29 07:15:00,482.157,482.257,481.997,482.067,688.0
2023-11-29 07:14:00,481.927,482.167,481.777,482.167,8463.0
2023-11-29 07:13:00,481.767,481.957,481.707,481.927,2843.0
2023-11-29 07:12:00,481.957,481.957,481.457,481.777,3104.0
2023-11-29 07:11:00,482.067,482.067,481.937,481.937,3110.0
2023-11-29 07:10:00,482.157,482.157,482.007,482.097,1343.0
2023-11-29 07:09:00,482.357,482.387,482.167,482.167,2897.0
2023-11-29 07:08:00,482.297,482.457,482.297,482.357,2507.0
2023-11-29 07:07:00,482.267,482.407,482.237,482.327,2347.0
2023-11-29 07:06:00,482.257,482.397,482.217,482.217,4844.0
2023-11-29 07:05:00,482.307,482.417,482.197,482.197,3578.0
2023-11-29 07:04:00,482.357,482.557,482.257,482.317,14509.0
2023-11-29 07:03:00,482.427,482.427,482.067,482.257,3307.0
2023-11-29 07:02:00,482.577,482.657,482.337,482.357,5124.0
2023-11-29 07:01:00,482.507,482.787,482.507,482.647,5547.0
2023-11-29 07:00:00,483.557,483.677,482.277,482.507,25980.0
2023-11-29 06:59:00,483.657,483.827,483.517,483.687,99.0
2023-11-29 06:58:00,483.867,483.887,483.557,483.757,2663.0
2023-11-29 06:57:00,483.857,483.897,483.777,483.897,538.0
2023-11-29 06:56:00,483.877,483.937,483.767,483.857,926.0
2023-11-29 06:55:00,483.657,483.937,483.657,483.937,1178.0
2023-11-29 06:54:00,483.657,483.707,483.617,483.667,258.0
2023-11-29 06:53:00,483.417,483.667,483.417,483.657,2306.0
2023-11-29 06:52:00,483.357,483.437,483.357,483.417,512.0
2023-11-29 06:51:00,483.257,483.357,483.177,483.307,372.0
2023-11-29 06:50:00,483.347,483.347,483.227,483.227,53.0
2023-11-29 06:49:00,483.257,483.317,483.227,483.227,155.0
2023-11-29 06:48:00,483.207,483.257,483.187,483.257,189.0
2023-11-29 06:47:00,483.257,483.257,483.177,483.177,263.0
2023-11-29 06:46:00,483.237,483.257,483.157,483.157,9.0
2023-11-29 06:45:00,483.207,483.247,483.207,483.237,103.0
2023-11-29 06:44:00,483.207,483.257,483.117,483.257,967.0
2023-11-29 06:43:00,483.257,483.257,483.157,483.257,951.0
2023-11-29 06:42:00,483.197,483.257,483.157,483.157,976.0
2023-11-29 06:41:00,483.157,483.217,483.147,483.167,71.0
2023-11-29 06:40:00,483.157,483.157,483.157,483.157,3.0
2023-11-29 06:39:00,483.207,483.207,483.137,483.157,43.0
2023-11-29 06:38:00,483.257,483.257,483.107,483.127,1228.0
2023-11-29 06:37:00,483.327,483.417,483.257,483.257,412.0
2023-11-29 06:36:00,483.257,483.367,483.257,483.297,1035.0
2023-11-29 06:35:00,483.357,483.357,483.227,483.257,179.0
2023-11-29 06:34:00,483.357,483.367,483.257,483.367,1136.0
2023-11-29 06:33:00,483.287,483.357,483.247,483.357,1459.0
2023-11-29 06:32:00,483.177,483.357,483.177,483.257,741.0
2023-11-29 06:31:00,483.237,483.257,483.177,483.187,164.0
2023-11-29 06:30:00,483.317,483.327,483.187,483.187,220.0
2023-11-29 06:29:00,483.367,483.387,483.317,483.347,1075.0
2023-11-29 06:28:00,483.237,483.437,483.237,483.367,1168.0
2023-11-29 06:27:00,483.187,483.237,483.167,483.237,207.0
2023-11-29 06:26:00,483.207,483.217,483.167,483.167,42.0
2023-11-29 06:25:00,483.107,483.177,483.107,483.157,185.0
2023-11-29 06:24:00,483.107,483.137,483.077,483.107,147.0
2023-11-29 06:23:00,483.187,483.187,483.097,483.107,317.0
2023-11-29 06:22:00,483.187,483.197,483.117,483.137,278.0
2023-11-29 06:21:00,483.127,483.207,483.127,483.197,129.0
2023-11-29 06:20:00,483.157,483.177,483.067,483.127,268.0
2023-11-29 06:19:00,483.057,483.157,482.957,483.117,302.0
2023-11-29 06:18:00,483.007,483.117,482.987,483.087,247.0
2023-11-29 06:17:00,483.087,483.097,482.957,482.987,226.0
2023-11-29 06:16:00,483.107,483.137,482.887,483.037,722.0
2023-11-29 06:15:00,483.057,483.117,482.987,483.107,129.0
2023-11-29 06:14:00,483.137,483.167,482.987,482.987,828.0
2023-11-29 06:13:00,483.037,483.157,482.977,483.157,572.0
2023-11-29 06:12:00,482.957,483.057,482.937,482.987,198.0
2023-11-29 06:11:00,482.837,482.957,482.837,482.957,1454.0
2023-11-29 06:10:00,482.757,482.837,482.757,482.807,537.0
2023-11-29 06:09:00,482.837,482.837,482.787,482.817,690.0
2023-11-29 06:08:00,482.837,482.857,482.797,482.857,58.0
2023-11-29 06:07:00,482.737,482.837,482.737,482.837,246.0
2023-11-29 06:06:00,482.547,482.737,482.467,482.697,1089.0
2023-11-29 06:05:00,482.457,482.557,482.437,482.497,814.0
2023-11-29 06:04:00,482.377,482.557,482.347,482.557,2325.0
2023-11-29 06:03:00,482.537,482.537,482.387,482.537,242.0
2023-11-29 06:02:00,482.647,482.657,482.387,482.557,2635.0
2023-11-29 06:01:00,482.657,482.797,482.517,482.657,748.0
2023-11-29 06:00:00,482.847,482.857,482.677,482.677,247.0
2023-11-29 05:59:00,482.767,482.887,482.707,482.847,469.0
2023-11-29 05:58:00,482.877,482.897,482.837,482.857,335.0
2023-11-29 05:57:00,482.877,482.927,482.657,482.927,708.0
2023-11-29 05:56:00,482.717,482.957,482.677,482.847,529.0
2023-11-29 05:55:00,482.997,483.057,482.597,482.897,2557.0
2023-11-29 05:54:00,482.537,483.067,482.537,482.957,4974.0
2023-11-29 05:53:00,482.477,482.597,482.457,482.597,636.0
2023-11-29 05:52:00,482.497,482.597,482.417,482.557,236.0
2023-11-29 05:51:00,482.077,482.637,482.067,482.637,2628.0
2023-11-29 05:50:00,481.927,482.067,481.817,482.067,870.0
2023-11-29 05:49:00,481.947,481.947,481.837,481.887,32.0
2023-11-29 05:48:00,481.877,481.957,481.877,481.957,637.0
2023-11-29 05:47:00,481.817,481.897,481.757,481.757,19.0
2023-11-29 05:46:00,481.837,481.937,481.837,481.897,124.0
2023-11-29 05:45:00,481.777,481.777,481.717,481.757,665.0
2023-11-29 05:44:00,481.847,481.857,481.837,481.837,86.0
2023-11-29 05:43:00,481.877,481.887,481.777,481.857,40.0
2023-11-29 05:42:00,481.827,481.907,481.777,481.907,369.0
2023-11-29 05:41:00,481.847,481.897,481.787,481.847,93.0
2023-11-29 05:40:00,481.897,481.947,481.817,481.817,215.0
2023-11-29 05:39:00,481.807,481.857,481.757,481.857,374.0
2023-11-29 05:38:00,481.737,481.797,481.737,481.747,779.0
2023-11-29 05:37:00,481.747,481.747,481.747,481.747,72.0
2023-11-29 05:36:00,481.717,481.777,481.717,481.777,105.0
2023-11-29 05:35:00,481.667,481.727,481.657,481.657,139.0
2023-11-29 05:34:00,481.647,481.717,481.647,481.677,49.0
2023-11-29 05:33:00,481.727,481.727,481.577,481.657,290.0
2023-11-29 05:32:00,481.707,481.727,481.697,481.727,64.0
2023-11-29 05:31:00,481.757,481.767,481.697,481.697,339.0
2023-11-29 05:30:00,481.837,481.847,481.747,481.757,470.0
2023-11-29 05:29:00,481.827,481.857,481.777,481.777,170.0
2023-11-29 05:28:00,481.787,481.807,481.737,481.737,244.0
2023-11-29 05:27:00,481.757,481.757,481.697,481.727,73.0
2023-11-29 05:26:00,481.767,481.847,481.707,481.707,232.0
2023-11-29 05:25:00,481.927,481.947,481.757,481.767,947.0
2023-11-29 05:24:00,481.877,481.937,481.857,481.877,55.0
2023-11-29 05:23:00,481.937,481.957,481.877,481.877,159.0
2023-11-29 05:22:00,481.947,481.957,481.927,481.937,956.0
2023-11-29 05:21:00,481.887,481.907,481.877,481.907,276.0
2023-11-29 05:20:00,481.817,481.887,481.777,481.887,1493.0
2023-11-29 05:19:00,481.827,481.827,481.757,481.817,82.0
2023-11-29 05:18:00,481.807,481.847,481.757,481.847,326.0
2023-11-29 05:17:00,481.757,481.847,481.757,481.837,101.0
2023-11-29 05:16:00,481.837,481.847,481.757,481.847,670.0
2023-11-29 05:15:00,481.857,481.857,481.777,481.847,40.0
2023-11-29 05:14:00,481.857,481.877,481.757,481.877,303.0
2023-11-29 05:13:00,481.757,481.857,481.757,481.857,532.0
2023-11-29 05:12:00,481.827,481.857,481.707,481.757,1240.0
2023-11-29 05:11:00,481.817,481.857,481.817,481.817,576.0
2023-11-29 05:10:00,481.757,481.817,481.757,481.757,251.0
2023-11-29 05:09:00,481.637,481.817,481.567,481.757,532.0
2023-11-29 05:08:00,481.817,481.817,481.567,481.657,952.0
2023-11-29 05:07:00,481.757,481.807,481.757,481.797,272.0
2023-11-29 05:06:00,481.707,481.787,481.667,481.757,348.0
2023-11-29 05:05:00,481.767,481.817,481.667,481.787,398.0
2023-11-29 05:04:00,481.657,481.787,481.657,481.787,252.0
2023-11-29 05:03:00,481.667,481.667,481.557,481.557,148.0
2023-11-29 05:02:00,481.727,481.837,481.667,481.667,164.0
2023-11-29 05:01:00,481.787,481.797,481.687,481.757,100.0
2023-11-29 05:00:00,481.657,481.797,481.607,481.797,220.0
2023-11-29 04:59:00,481.687,481.807,481.657,481.657,314.0
2023-11-29 04:58:00,481.767,481.817,481.687,481.807,1046.0
2023-11-29 04:57:00,481.847,481.867,481.787,481.837,377.0
2023-11-29 04:56:00,481.797,481.867,481.757,481.847,495.0
2023-11-29 04:55:00,481.817,481.857,481.807,481.857,362.0
2023-11-29 04:54:00,481.857,481.857,481.857,481.857,30.0
2023-11-29 04:53:00,481.907,481.907,481.907,481.907,51.0
2023-11-29 04:52:00,481.867,481.907,481.807,481.817,47.0
2023-11-29 04:51:00,481.847,481.897,481.817,481.867,350.0
2023-11-29 04:50:00,481.707,481.837,481.707,481.797,408.0
2023-11-29 04:49:00,481.637,481.707,481.607,481.707,822.0
2023-11-29 04:48:00,481.637,481.687,481.637,481.687,109.0
2023-11-29 04:47:00,481.597,481.597,481.477,481.487,55.0
2023-11-29 04:46:00,481.577,481.587,481.457,481.477,481.0
2023-11-29 04:45:00,481.547,481.577,481.457,481.577,53.0
2023-11-29 04:44:00,481.547,481.547,481.417,481.457,277.0
2023-11-29 04:43:00,481.557,481.587,481.507,481.557,14.0
2023-11-29 04:42:00,481.557,481.587,481.497,481.557,77.0
2023-11-29 04:41:00,481.737,481.807,481.557,481.557,274.0
2023-11-29 04:40:00,481.697,481.817,481.697,481.807,183.0
2023-11-29 04:39:00,481.777,481.797,481.687,481.697,616.0
2023-11-29 04:38:00,481.807,481.857,481.757,481.757,103.0
2023-11-29 04:37:00,481.847,481.907,481.797,481.857,690.0
2023-11-29 04:36:00,481.727,481.877,481.717,481.877,372.0
2023-11-29 04:35:00,481.797,481.847,481.727,481.737,57.0
2023-11-29 04:34:00,481.837,481.887,481.797,481.847,212.0
2023-11-29 04:33:00,481.857,481.877,481.717,481.837,150.0
2023-11-29 04:32:00,481.747,481.847,481.687,481.847,203.0
2023-11-29 04:31:00,481.757,481.757,481.657,481.727,638.0
2023-11-29 04:30:00,481.827,481.827,481.717,481.807,450.0
2023-11-29 04:29:00,481.747,481.797,481.717,481.787,104.0
2023-11-29 04:28:00,481.657,481.797,481.557,481.797,1399.0
2023-11-29 04:27:00,481.467,481.657,481.467,481.657,1043.0
2023-11-29 04:26:00,481.447,481.507,481.437,481.457,346.0
2023-11-29 04:25:00,481.557,481.557,481.357,481.457,1095.0
2023-11-29 04:24:00,481.537,481.557,481.457,481.557,189.0
2023-11-29 04:23:00,481.377,481.467,481.357,481.457,437.0
2023-11-29 04:22:00,481.357,481.387,481.307,481.347,198.0
2023-11-29 04:21:00,481.307,481.347,481.257,481.307,279.0
2023-11-29 04:20:00,481.287,481.357,481.247,481.337,1687.0
2023-11-29 04:19:00,481.257,481.287,481.207,481.287,1024.0
2023-11-29 04:18:00,481.327,481.327,481.257,481.287,95.0
2023-11-29 04:17:00,481.357,481.357,481.247,481.297,596.0
2023-11-29 04:16:00,481.337,481.357,481.247,481.247,138.0
2023-11-29 04:15:00,481.357,481.407,481.337,481.357,186.0
2023-11-29 04:14:00,481.217,481.327,481.137,481.327,410.0
2023-11-29 04:13:00,481.237,481.277,481.127,481.217,510.0
2023-11-29 04:12:00,481.058,481.267,480.977,481.157,341.0
2023-11-29 04:11:00,481.118,481.187,480.997,481.127,477.0
2023-11-29 04:10:00,480.928,481.138,480.877,481.127,1032.0
2023-11-29 04:09:00,480.928,480.948,480.717,480.927,190.0
2023-11-29 04:08:00,480.908,481.038,480.677,480.927,726.0
2023-11-29 04:07:00,480.788,480.988,480.557,480.917,968.0
2023-11-29 04:06:00,480.868,481.068,480.817,480.817,1398.0
2023-11-29 04:05:00,480.838,480.938,480.757,480.937,1286.0
2023-11-29 04:04:00,480.828,480.958,480.677,480.937,721.0
2023-11-29 04:03:00,480.558,480.938,480.477,480.817,1332.0
2023-11-29 04:02:00,480.798,480.938,480.537,480.837,1864.0
2023-11-29 04:01:00,480.478,480.798,480.257,480.797,1050.0
2023-11-29 04:00:00,479.948,480.838,479.078,480.478,1631.0
2023-11-28 19:59:00,477.708,477.858,477.708,477.858,2496.0
2023-11-28 19:58:00,477.698,477.718,477.688,477.718,1808.0
2023-11-28 19:57:00,477.678,477.708,477.618,477.688,1428.0
2023-11-28 19:56:00,477.698,477.718,477.668,477.688,1104.0
2023-11-28 19:55:00,477.708,477.808,477.668,477.718,1103.0
2023-11-28 19:54:00,477.808,477.848,477.678,477.743,1110.0
2023-11-28 19:53:00,477.758,477.848,477.748,477.808,704.0
2023-11-28 19:52:00,477.748,477.858,477.748,477.798,1926.0
2023-11-28 19:51:00,477.688,477.748,477.598,477.748,2270.0
2023-11-28 19:50:00,477.628,477.698,477.588,477.648,1245.0
2023-11-28 19:49:00,477.698,477.698,477.628,477.698,169.0
2023-11-28 19:48:00,477.658,477.698,477.658,477.658,85.0
2023-11-28 19:47:00,477.698,477.698,477.618,477.658,298.0
2023-11-28 19:46:00,477.698,477.698,477.618,477.688,502.0
2023-11-28 19:45:00,477.678,477.683,477.608,477.678,282.0
2023-11-28 19:44:00,477.678,477.708,477.608,477.678,43.0
2023-11-28 19:43:00,477.658,477.678,477.608,477.618,1719.0
2023-11-28 19:42:00,477.658,477.658,477.588,477.623,942.0
2023-11-28 19:41:00,477.658,477.658,477.588,477.623,180.0
2023-11-28 19:40:00,477.633,477.678,477.588,477.658,82.0
2023-11-28 19:39:00,477.657,477.658,477.618,477.658,1106.0
2023-11-28 19:38:00,477.658,477.658,477.638,477.658,304.0
2023-11-28 19:37:00,477.658,477.658,477.618,477.658,211.0
2023-11-28 19:36:00,477.658,477.658,477.618,477.638,271.0
2023-11-28 19:35:00,477.638,477.648,477.618,477.638,54.0
2023-11-28 19:34:00,477.623,477.658,477.623,477.658,360.0
2023-11-28 19:33:00,477.657,477.658,477.588,477.628,830.0
2023-11-28 19:32:00,477.648,477.658,477.618,477.658,384.0
2023-11-28 19:31:00,477.623,477.648,477.588,477.648,695.0
2023-11-28 19:30:00,477.628,477.648,477.623,477.623,93.0
