Unnamed: 0,open,high,low,close,volume
2023-11-29 15:49:00,417.6,417.755,417.6,417.75,12471.0
2023-11-29 15:48:00,417.63,417.64,417.59,417.6,6044.0
2023-11-29 15:47:00,417.59,417.64,417.56,417.59,9242.0
2023-11-29 15:46:00,417.645,417.645,417.52,417.58,10129.0
2023-11-29 15:45:00,417.71,417.73,417.636,417.655,8079.0
2023-11-29 15:44:00,417.625,417.75,417.619,417.706,11353.0
2023-11-29 15:43:00,417.59,417.635,417.533,417.62,8066.0
2023-11-29 15:42:00,417.585,417.68,417.58,417.61,21478.0
2023-11-29 15:41:00,417.38,417.59,417.38,417.58,19600.0
2023-11-29 15:40:00,417.45,417.455,417.365,417.39,13978.0
2023-11-29 15:39:00,417.42,417.448,417.41,417.42,10804.0
2023-11-29 15:38:00,417.51,417.51,417.42,417.44,9049.0
2023-11-29 15:37:00,417.55,417.555,417.505,417.52,5317.0
2023-11-29 15:36:00,417.51,417.53,417.5,417.525,5668.0
2023-11-29 15:35:00,417.55,417.555,417.48,417.509,8875.0
2023-11-29 15:34:00,417.53,417.61,417.53,417.56,9315.0
2023-11-29 15:33:00,417.54,417.665,417.54,417.54,79657.0
2023-11-29 15:32:00,417.59,417.6,417.52,417.55,7556.0
2023-11-29 15:31:00,417.58,417.65,417.575,417.62,9577.0
2023-11-29 15:30:00,417.56,417.56,417.5,417.53,17751.0
2023-11-29 15:29:00,417.58,417.61,417.54,417.57,11801.0
2023-11-29 15:28:00,417.65,417.68,417.58,417.59,25002.0
2023-11-29 15:27:00,417.54,417.555,417.51,417.555,6911.0
2023-11-29 15:26:00,417.615,417.615,417.53,417.56,7275.0
2023-11-29 15:25:00,417.7,417.7,417.59,417.6,10918.0
2023-11-29 15:24:00,417.83,417.83,417.66,417.69,19334.0
2023-11-29 15:23:00,417.9,417.9,417.835,417.835,8519.0
2023-11-29 15:22:00,417.94,417.95,417.86,417.88,9519.0
2023-11-29 15:21:00,417.9,417.92,417.84,417.89,8167.0
2023-11-29 15:20:00,417.93,417.94,417.84,417.88,4441.0
2023-11-29 15:19:00,417.815,417.96,417.8,417.96,7970.0
2023-11-29 15:18:00,417.83,417.84,417.77,417.796,13416.0
2023-11-29 15:17:00,417.87,417.98,417.87,417.88,12692.0
2023-11-29 15:16:00,418.12,418.16,417.83,417.87,20228.0
2023-11-29 15:15:00,418.215,418.23,418.09,418.1,6401.0
2023-11-29 15:14:00,418.3,418.3,418.18,418.18,6507.0
2023-11-29 15:13:00,418.3,418.37,418.3,418.33,5552.0
2023-11-29 15:12:00,418.305,418.32,418.25,418.305,7675.0
2023-11-29 15:11:00,418.35,418.39,418.28,418.335,6919.0
2023-11-29 15:10:00,418.49,418.49,418.35,418.375,9600.0
2023-11-29 15:09:00,418.395,418.54,418.395,418.48,15679.0
2023-11-29 15:08:00,418.36,418.38,418.32,418.38,4819.0
2023-11-29 15:07:00,418.42,418.42,418.33,418.33,19950.0
2023-11-29 15:06:00,418.465,418.471,418.42,418.425,8443.0
2023-11-29 15:05:00,418.48,418.54,418.45,418.46,7754.0
2023-11-29 15:04:00,418.47,418.54,418.465,418.47,7929.0
2023-11-29 15:03:00,418.45,418.54,418.43,418.46,7063.0
2023-11-29 15:02:00,418.53,418.53,418.46,418.489,11753.0
2023-11-29 15:01:00,418.47,418.556,418.47,418.55,5907.0
2023-11-29 15:00:00,418.58,418.615,418.44,418.47,14420.0
2023-11-29 14:59:00,418.511,418.58,418.511,418.58,4117.0
2023-11-29 14:58:00,418.54,418.565,418.48,418.48,4591.0
2023-11-29 14:57:00,418.475,418.598,418.475,418.54,12201.0
2023-11-29 14:56:00,418.4,418.48,418.4,418.45,6929.0
2023-11-29 14:55:00,418.44,418.47,418.39,418.39,4986.0
2023-11-29 14:54:00,418.46,418.47,418.42,418.47,4209.0
2023-11-29 14:53:00,418.415,418.495,418.41,418.48,6575.0
2023-11-29 14:52:00,418.47,418.48,418.41,418.42,4467.0
2023-11-29 14:51:00,418.47,418.48,418.44,418.44,6207.0
2023-11-29 14:50:00,418.45,418.49,418.39,418.46,10314.0
2023-11-29 14:49:00,418.476,418.51,418.45,418.49,3651.0
2023-11-29 14:48:00,418.484,418.52,418.45,418.46,11423.0
2023-11-29 14:47:00,418.515,418.52,418.47,418.48,2567.0
2023-11-29 14:46:00,418.4,418.5,418.4,418.46,11568.0
2023-11-29 14:45:00,418.295,418.385,418.27,418.37,5131.0
2023-11-29 14:44:00,418.32,418.36,418.28,418.28,5392.0
2023-11-29 14:43:00,418.35,418.4,418.306,418.33,5299.0
2023-11-29 14:42:00,418.33,418.37,418.28,418.36,3643.0
2023-11-29 14:41:00,418.29,418.36,418.25,418.32,3232.0
2023-11-29 14:40:00,418.255,418.31,418.17,418.31,9645.0
2023-11-29 14:39:00,418.28,418.31,418.25,418.25,4951.0
2023-11-29 14:38:00,418.335,418.34,418.25,418.3,4923.0
2023-11-29 14:37:00,418.34,418.36,418.27,418.34,8578.0
2023-11-29 14:36:00,418.56,418.56,418.23,418.39,27145.0
2023-11-29 14:35:00,418.68,418.74,418.58,418.61,10747.0
2023-11-29 14:34:00,418.76,418.76,418.72,418.72,2127.0
2023-11-29 14:33:00,418.66,418.76,418.66,418.76,10180.0
2023-11-29 14:32:00,418.73,418.73,418.63,418.63,6087.0
2023-11-29 14:31:00,418.73,418.83,418.73,418.75,6027.0
2023-11-29 14:30:00,418.9,418.9,418.7,418.72,16392.0
2023-11-29 14:29:00,418.91,418.94,418.88,418.9,11276.0
2023-11-29 14:28:00,418.99,418.99,418.92,418.92,12435.0
2023-11-29 14:27:00,419.025,419.03,418.94,418.99,6600.0
2023-11-29 14:26:00,419.01,419.045,418.99,419.025,5879.0
2023-11-29 14:25:00,419.01,419.06,418.92,418.98,7456.0
2023-11-29 14:24:00,419.08,419.085,419.03,419.04,4466.0
2023-11-29 14:23:00,419.09,419.11,419.02,419.1,8043.0
2023-11-29 14:22:00,419.21,419.22,419.07,419.11,7066.0
2023-11-29 14:21:00,419.07,419.14,419.07,419.14,4342.0
2023-11-29 14:20:00,419.05,419.07,419.03,419.07,4118.0
2023-11-29 14:19:00,419.21,419.23,419.04,419.06,15355.0
2023-11-29 14:18:00,419.17,419.24,419.17,419.24,5716.0
2023-11-29 14:17:00,419.18,419.19,419.153,419.19,5773.0
2023-11-29 14:16:00,419.173,419.195,419.15,419.16,4448.0
2023-11-29 14:15:00,419.145,419.2,419.145,419.17,3159.0
2023-11-29 14:14:00,419.14,419.18,419.08,419.16,7901.0
2023-11-29 14:13:00,419.11,419.115,419.04,419.05,4161.0
2023-11-29 14:12:00,419.25,419.31,419.095,419.138,15915.0
2023-11-29 14:11:00,419.16,419.19,419.11,419.19,1828.0
2023-11-29 14:10:00,419.16,419.18,419.11,419.14,8942.0
2023-11-29 14:09:00,419.039,419.15,419.039,419.13,3783.0
2023-11-29 14:08:00,418.98,419.04,418.945,419.04,4469.0
2023-11-29 14:07:00,419.12,419.12,418.94,418.94,5543.0
2023-11-29 14:06:00,419.105,419.22,419.1,419.114,18066.0
2023-11-29 14:05:00,418.92,419.09,418.92,419.09,4006.0
2023-11-29 14:04:00,418.93,418.93,418.86,418.91,2617.0
2023-11-29 14:03:00,418.95,418.96,418.85,418.91,7818.0
2023-11-29 14:02:00,419.1,419.105,418.94,418.95,9447.0
2023-11-29 14:01:00,419.14,419.16,419.08,419.12,3651.0
2023-11-29 14:00:00,419.1,419.11,419.05,419.098,4422.0
2023-11-29 13:59:00,419.16,419.17,419.07,419.08,4478.0
2023-11-29 13:58:00,419.1,419.17,419.09,419.155,5010.0
2023-11-29 13:57:00,419.07,419.16,419.07,419.09,2557.0
2023-11-29 13:56:00,419.08,419.1,419.05,419.07,4041.0
2023-11-29 13:55:00,419.15,419.15,419.08,419.085,3533.0
2023-11-29 13:54:00,419.12,419.18,419.105,419.152,3532.0
2023-11-29 13:53:00,419.06,419.09,419.05,419.08,5175.0
2023-11-29 13:52:00,419.13,419.13,419.05,419.06,5668.0
2023-11-29 13:51:00,419.21,419.21,419.13,419.13,2351.0
2023-11-29 13:50:00,419.1,419.21,419.09,419.21,4261.0
2023-11-29 13:49:00,419.14,419.14,419.07,419.1,6320.0
2023-11-29 13:48:00,419.12,419.21,419.12,419.16,6968.0
2023-11-29 13:47:00,419.08,419.13,419.05,419.105,4253.0
2023-11-29 13:46:00,419.02,419.09,419.02,419.06,2719.0
2023-11-29 13:45:00,419.0,419.11,418.99,419.02,7530.0
2023-11-29 13:44:00,419.07,419.07,418.988,419.0,5960.0
2023-11-29 13:43:00,419.05,419.08,419.02,419.07,4910.0
2023-11-29 13:42:00,419.08,419.11,419.03,419.06,9869.0
2023-11-29 13:41:00,419.11,419.13,419.09,419.11,3926.0
2023-11-29 13:40:00,419.1,419.11,419.06,419.09,3606.0
2023-11-29 13:39:00,419.07,419.11,419.01,419.11,17549.0
2023-11-29 13:38:00,419.05,419.08,419.02,419.07,7109.0
2023-11-29 13:37:00,418.91,419.05,418.91,419.05,4081.0
2023-11-29 13:36:00,418.81,418.93,418.8,418.91,2631.0
2023-11-29 13:35:00,418.82,418.86,418.8,418.85,4460.0
2023-11-29 13:34:00,418.74,418.86,418.74,418.83,5048.0
2023-11-29 13:33:00,419.06,419.06,418.75,418.75,12060.0
2023-11-29 13:32:00,419.04,419.09,419.04,419.05,5688.0
2023-11-29 13:31:00,419.18,419.185,419.04,419.05,7777.0
2023-11-29 13:30:00,419.28,419.28,419.16,419.19,8902.0
2023-11-29 13:29:00,419.245,419.3,419.245,419.29,4090.0
2023-11-29 13:28:00,419.17,419.259,419.17,419.245,6911.0
2023-11-29 13:27:00,419.237,419.24,419.17,419.17,9944.0
2023-11-29 13:26:00,419.061,419.25,419.06,419.245,15752.0
2023-11-29 13:25:00,418.97,419.03,418.955,419.03,7767.0
2023-11-29 13:24:00,418.965,419.025,418.93,419.0,5146.0
2023-11-29 13:23:00,418.99,419.04,418.96,418.96,6994.0
2023-11-29 13:22:00,418.98,419.03,418.98,419.01,1412.0
2023-11-29 13:21:00,418.95,419.029,418.95,418.97,4954.0
2023-11-29 13:20:00,418.92,418.94,418.89,418.94,4753.0
2023-11-29 13:19:00,418.92,418.945,418.91,418.925,3337.0
2023-11-29 13:18:00,418.98,418.98,418.96,418.96,2315.0
2023-11-29 13:17:00,418.96,419.0,418.91,418.95,4358.0
2023-11-29 13:16:00,418.94,419.04,418.94,418.95,9029.0
2023-11-29 13:15:00,418.96,418.96,418.85,418.935,15524.0
2023-11-29 13:14:00,418.99,419.03,418.94,418.94,5950.0
2023-11-29 13:13:00,419.06,419.06,418.98,418.99,7148.0
2023-11-29 13:12:00,418.97,419.08,418.97,419.08,11554.0
2023-11-29 13:11:00,419.14,419.14,418.935,418.94,9010.0
2023-11-29 13:10:00,419.18,419.195,419.14,419.14,4895.0
2023-11-29 13:09:00,419.11,419.172,419.092,419.17,8321.0
2023-11-29 13:08:00,419.11,419.135,418.97,419.13,14508.0
2023-11-29 13:07:00,419.17,419.205,419.11,419.11,9107.0
2023-11-29 13:06:00,419.27,419.27,419.16,419.17,4134.0
2023-11-29 13:05:00,419.21,419.245,419.2,419.2,3681.0
2023-11-29 13:04:00,419.4,419.406,419.19,419.21,15199.0
2023-11-29 13:03:00,419.22,419.4,419.22,419.4,7610.0
2023-11-29 13:02:00,419.12,419.23,419.116,419.19,4745.0
2023-11-29 13:01:00,419.22,419.22,419.1,419.11,8574.0
2023-11-29 13:00:00,419.31,419.355,419.26,419.26,5638.0
2023-11-29 12:59:00,419.255,419.279,419.24,419.27,6220.0
2023-11-29 12:58:00,419.26,419.265,419.22,419.24,4012.0
2023-11-29 12:57:00,419.24,419.28,419.23,419.27,8235.0
2023-11-29 12:56:00,419.207,419.26,419.19,419.21,6137.0
2023-11-29 12:55:00,419.31,419.31,419.19,419.21,10517.0
2023-11-29 12:54:00,419.31,419.32,419.28,419.28,3795.0
2023-11-29 12:53:00,419.28,419.34,419.26,419.32,3774.0
2023-11-29 12:52:00,419.2,419.28,419.2,419.265,4150.0
2023-11-29 12:51:00,419.175,419.205,419.15,419.2,4410.0
2023-11-29 12:50:00,419.257,419.26,419.165,419.195,10962.0
2023-11-29 12:49:00,419.27,419.3,419.225,419.225,4711.0
2023-11-29 12:48:00,419.22,419.27,419.21,419.27,5146.0
2023-11-29 12:47:00,419.29,419.3,419.19,419.2,10990.0
2023-11-29 12:46:00,419.245,419.31,419.24,419.28,4642.0
2023-11-29 12:45:00,419.17,419.245,419.16,419.23,2505.0
2023-11-29 12:44:00,419.21,419.26,419.2,419.215,8948.0
2023-11-29 12:43:00,419.24,419.24,419.15,419.2,10743.0
2023-11-29 12:42:00,419.278,419.28,419.21,419.26,3456.0
2023-11-29 12:41:00,419.22,419.23,419.17,419.18,4310.0
2023-11-29 12:40:00,419.25,419.3,419.241,419.25,8263.0
2023-11-29 12:39:00,419.21,419.255,419.18,419.25,4396.0
2023-11-29 12:38:00,419.245,419.26,419.19,419.217,6259.0
2023-11-29 12:37:00,419.24,419.259,419.225,419.25,7541.0
2023-11-29 12:36:00,419.22,419.226,419.2,419.22,8728.0
2023-11-29 12:35:00,419.23,419.231,419.17,419.19,8878.0
2023-11-29 12:34:00,419.24,419.26,419.23,419.24,3369.0
2023-11-29 12:33:00,419.2,419.24,419.2,419.21,2607.0
2023-11-29 12:32:00,419.175,419.265,419.17,419.21,8050.0
2023-11-29 12:31:00,419.15,419.15,419.1,419.12,3397.0
2023-11-29 12:30:00,419.2,419.2,419.15,419.15,3069.0
2023-11-29 12:29:00,419.1,419.19,419.1,419.17,6078.0
2023-11-29 12:28:00,419.0,419.1,419.0,419.1,7588.0
2023-11-29 12:27:00,418.99,419.07,418.97,419.01,10379.0
2023-11-29 12:26:00,419.035,419.07,418.955,418.98,10378.0
2023-11-29 12:25:00,419.01,419.08,419.0,419.04,10412.0
2023-11-29 12:24:00,419.04,419.06,419.0,419.0,9865.0
2023-11-29 12:23:00,419.025,419.07,418.98,419.03,6475.0
2023-11-29 12:22:00,419.045,419.045,419.0,419.0,3802.0
2023-11-29 12:21:00,419.04,419.1,419.03,419.05,5296.0
2023-11-29 12:20:00,418.97,419.06,418.95,419.05,11861.0
2023-11-29 12:19:00,419.015,419.025,418.98,418.99,8688.0
2023-11-29 12:18:00,418.99,419.03,418.98,419.02,4434.0
2023-11-29 12:17:00,418.96,419.01,418.96,419.0,3680.0
2023-11-29 12:16:00,418.93,418.97,418.91,418.96,2226.0
2023-11-29 12:15:00,418.96,418.96,418.88,418.96,17862.0
2023-11-29 12:14:00,418.94,418.98,418.93,418.955,4597.0
2023-11-29 12:13:00,418.98,419.0,418.94,418.94,6751.0
2023-11-29 12:12:00,418.81,419.01,418.81,418.975,7915.0
2023-11-29 12:11:00,418.815,418.845,418.785,418.795,12700.0
2023-11-29 12:10:00,418.89,418.91,418.79,418.79,8153.0
2023-11-29 12:09:00,418.839,418.87,418.812,418.82,5055.0
2023-11-29 12:08:00,418.76,418.885,418.76,418.85,5833.0
2023-11-29 12:07:00,418.73,418.838,418.725,418.77,8395.0
2023-11-29 12:06:00,418.68,418.77,418.67,418.77,2982.0
2023-11-29 12:05:00,418.67,418.74,418.67,418.71,5565.0
2023-11-29 12:04:00,418.66,418.67,418.61,418.665,4157.0
2023-11-29 12:03:00,418.64,418.7,418.6,418.69,1901.0
2023-11-29 12:02:00,418.75,418.76,418.62,418.64,7982.0
2023-11-29 12:01:00,418.77,418.785,418.71,418.785,2714.0
2023-11-29 12:00:00,418.78,418.784,418.69,418.725,11130.0
2023-11-29 11:59:00,418.74,418.79,418.73,418.787,2891.0
2023-11-29 11:58:00,418.69,418.79,418.69,418.75,2974.0
2023-11-29 11:57:00,418.71,418.77,418.71,418.725,7497.0
2023-11-29 11:56:00,418.769,418.805,418.705,418.705,4682.0
2023-11-29 11:55:00,418.81,418.81,418.75,418.77,4118.0
2023-11-29 11:54:00,418.74,418.8,418.73,418.8,3887.0
2023-11-29 11:53:00,418.565,418.73,418.55,418.73,5170.0
2023-11-29 11:52:00,418.52,418.61,418.52,418.59,5891.0
2023-11-29 11:51:00,418.54,418.54,418.45,418.53,4413.0
2023-11-29 11:50:00,418.61,418.61,418.48,418.48,6891.0
2023-11-29 11:49:00,418.61,418.66,418.61,418.63,14388.0
2023-11-29 11:48:00,418.655,418.66,418.585,418.609,6016.0
2023-11-29 11:47:00,418.63,418.665,418.6,418.656,3943.0
2023-11-29 11:46:00,418.62,418.65,418.58,418.64,4725.0
2023-11-29 11:45:00,418.58,418.66,418.54,418.58,7040.0
2023-11-29 11:44:00,418.65,418.65,418.57,418.585,5712.0
2023-11-29 11:43:00,418.58,418.66,418.57,418.66,11664.0
2023-11-29 11:42:00,418.56,418.62,418.54,418.59,11096.0
2023-11-29 11:41:00,418.5,418.6,418.5,418.56,4662.0
2023-11-29 11:40:00,418.48,418.52,418.44,418.46,6583.0
2023-11-29 11:39:00,418.41,418.46,418.4,418.46,8916.0
2023-11-29 11:38:00,418.48,418.492,418.41,418.42,9228.0
2023-11-29 11:37:00,418.52,418.535,418.49,418.5,9816.0
2023-11-29 11:36:00,418.362,418.53,418.362,418.51,9450.0
2023-11-29 11:35:00,418.16,418.37,418.16,418.37,5516.0
2023-11-29 11:34:00,418.17,418.25,418.15,418.15,5175.0
2023-11-29 11:33:00,418.15,418.218,418.15,418.18,3251.0
2023-11-29 11:32:00,418.17,418.17,418.05,418.075,14819.0
2023-11-29 11:31:00,418.39,418.39,418.19,418.19,8979.0
2023-11-29 11:30:00,418.22,418.38,418.22,418.37,4810.0
2023-11-29 11:29:00,418.3,418.34,418.18,418.21,7711.0
2023-11-29 11:28:00,418.325,418.36,418.29,418.3,6966.0
2023-11-29 11:27:00,418.35,418.35,418.25,418.32,9609.0
2023-11-29 11:26:00,418.46,418.49,418.35,418.35,9503.0
2023-11-29 11:25:00,418.46,418.48,418.43,418.46,4315.0
2023-11-29 11:24:00,418.5,418.52,418.39,418.43,26455.0
2023-11-29 11:23:00,418.44,418.56,418.44,418.53,4745.0
2023-11-29 11:22:00,418.45,418.47,418.4,418.43,6983.0
2023-11-29 11:21:00,418.33,418.443,418.325,418.443,8024.0
2023-11-29 11:20:00,418.52,418.52,418.29,418.33,5616.0
2023-11-29 11:19:00,418.34,418.55,418.34,418.55,6833.0
2023-11-29 11:18:00,418.31,418.41,418.31,418.39,7222.0
2023-11-29 11:17:00,418.53,418.53,418.25,418.25,11038.0
2023-11-29 11:16:00,418.63,418.65,418.6,418.62,6610.0
2023-11-29 11:15:00,418.74,418.77,418.62,418.64,11552.0
2023-11-29 11:14:00,418.72,418.79,418.683,418.77,11210.0
2023-11-29 11:13:00,418.65,418.72,418.64,418.69,9322.0
2023-11-29 11:12:00,418.94,418.96,418.701,418.701,6045.0
2023-11-29 11:11:00,418.72,418.92,418.72,418.9,10577.0
2023-11-29 11:10:00,419.08,419.14,418.652,418.7,23381.0
2023-11-29 11:09:00,419.1,419.111,419.08,419.08,7709.0
2023-11-29 11:08:00,419.206,419.21,419.1,419.12,10222.0
2023-11-29 11:07:00,419.24,419.24,419.13,419.21,14034.0
2023-11-29 11:06:00,419.44,419.46,419.246,419.246,20654.0
2023-11-29 11:05:00,419.55,419.565,419.39,419.43,9032.0
2023-11-29 11:04:00,419.67,419.679,419.53,419.53,5781.0
2023-11-29 11:03:00,419.62,419.69,419.62,419.67,3149.0
2023-11-29 11:02:00,419.57,419.576,419.53,419.576,5953.0
2023-11-29 11:01:00,419.5,419.61,419.44,419.59,7134.0
2023-11-29 11:00:00,419.56,419.56,419.41,419.495,6324.0
2023-11-29 10:59:00,419.75,419.76,419.54,419.54,8193.0
2023-11-29 10:58:00,419.81,419.82,419.76,419.76,7270.0
2023-11-29 10:57:00,419.77,419.81,419.76,419.81,3793.0
2023-11-29 10:56:00,419.72,419.81,419.72,419.775,4626.0
2023-11-29 10:55:00,419.691,419.73,419.66,419.73,2981.0
2023-11-29 10:54:00,419.67,419.736,419.67,419.69,6708.0
2023-11-29 10:53:00,419.61,419.7,419.58,419.7,5044.0
2023-11-29 10:52:00,419.71,419.72,419.61,419.62,6898.0
2023-11-29 10:51:00,419.57,419.73,419.57,419.73,5268.0
2023-11-29 10:50:00,419.32,419.58,419.32,419.57,9521.0
2023-11-29 10:49:00,419.38,419.38,419.292,419.32,5582.0
2023-11-29 10:48:00,419.27,419.41,419.27,419.41,5245.0
2023-11-29 10:47:00,419.35,419.35,419.19,419.228,10574.0
2023-11-29 10:46:00,419.269,419.355,419.23,419.33,8793.0
2023-11-29 10:45:00,419.32,419.34,419.28,419.3,6040.0
2023-11-29 10:44:00,419.31,419.395,419.31,419.37,4924.0
2023-11-29 10:43:00,419.214,419.31,419.11,419.31,14536.0
2023-11-29 10:42:00,419.26,419.34,419.22,419.22,6432.0
2023-11-29 10:41:00,419.26,419.26,419.14,419.251,8173.0
2023-11-29 10:40:00,419.35,419.35,419.27,419.3,5967.0
2023-11-29 10:39:00,419.22,419.33,419.22,419.3,5899.0
2023-11-29 10:38:00,419.34,419.35,419.225,419.28,5260.0
2023-11-29 10:37:00,419.3,419.459,419.3,419.31,3074.0
2023-11-29 10:36:00,419.295,419.31,419.19,419.26,15319.0
2023-11-29 10:35:00,419.315,419.4,419.26,419.26,4407.0
2023-11-29 10:34:00,419.56,419.56,419.28,419.3,11674.0
2023-11-29 10:33:00,419.51,419.59,419.49,419.56,10614.0
2023-11-29 10:32:00,419.46,419.5,419.44,419.5,5342.0
2023-11-29 10:31:00,419.37,419.46,419.37,419.45,3688.0
2023-11-29 10:30:00,419.435,419.44,419.33,419.35,8453.0
2023-11-29 10:29:00,419.39,419.484,419.39,419.45,6100.0
2023-11-29 10:28:00,419.27,419.41,419.23,419.37,7850.0
2023-11-29 10:27:00,419.39,419.395,419.23,419.28,5264.0
2023-11-29 10:26:00,419.23,419.34,419.18,419.34,4881.0
2023-11-29 10:25:00,419.16,419.32,419.15,419.24,23801.0
2023-11-29 10:24:00,419.17,419.25,419.11,419.15,20802.0
2023-11-29 10:23:00,419.38,419.399,419.14,419.17,14558.0
2023-11-29 10:22:00,419.58,419.58,419.43,419.43,8577.0
2023-11-29 10:21:00,419.5,419.62,419.48,419.55,5715.0
2023-11-29 10:20:00,419.4,419.47,419.279,419.44,6893.0
2023-11-29 10:19:00,419.53,419.53,419.422,419.422,5770.0
2023-11-29 10:18:00,419.61,419.62,419.541,419.541,9198.0
2023-11-29 10:17:00,419.68,419.73,419.6,419.64,7547.0
2023-11-29 10:16:00,419.56,419.68,419.52,419.67,7761.0
2023-11-29 10:15:00,419.64,419.725,419.52,419.54,8968.0
2023-11-29 10:14:00,419.59,419.75,419.59,419.65,10501.0
2023-11-29 10:13:00,419.695,419.7,419.5,419.568,12484.0
2023-11-29 10:12:00,419.74,419.755,419.62,419.71,14582.0
2023-11-29 10:11:00,419.68,419.76,419.65,419.684,6657.0
2023-11-29 10:10:00,419.8,419.8,419.65,419.67,10955.0
2023-11-29 10:09:00,419.93,419.95,419.73,419.83,23782.0
2023-11-29 10:08:00,419.97,420.03,419.85,419.94,12562.0
2023-11-29 10:07:00,420.24,420.24,419.95,419.95,11920.0
2023-11-29 10:06:00,420.19,420.28,420.18,420.2,11004.0
2023-11-29 10:05:00,420.54,420.545,420.05,420.19,23385.0
2023-11-29 10:04:00,420.68,420.69,420.5,420.5,9747.0
2023-11-29 10:03:00,420.791,420.8,420.54,420.635,15712.0
2023-11-29 10:02:00,420.91,420.93,420.8,420.8,18517.0
2023-11-29 10:01:00,420.996,421.035,420.9,420.9,10920.0
2023-11-29 10:00:00,420.97,421.07,420.93,421.0,8871.0
2023-11-29 09:59:00,420.91,421.0,420.88,420.95,15922.0
2023-11-29 09:58:00,420.94,420.95,420.88,420.91,9089.0
2023-11-29 09:57:00,421.02,421.05,420.9,420.92,15071.0
2023-11-29 09:56:00,421.1,421.12,421.02,421.035,12833.0
2023-11-29 09:55:00,420.99,421.1,420.975,421.08,9284.0
2023-11-29 09:54:00,420.93,421.015,420.91,420.98,18148.0
2023-11-29 09:53:00,420.82,420.92,420.8,420.92,21868.0
2023-11-29 09:52:00,420.7,420.8,420.696,420.8,14955.0
2023-11-29 09:51:00,420.64,420.67,420.55,420.64,4280.0
2023-11-29 09:50:00,420.8,420.82,420.64,420.65,7770.0
2023-11-29 09:49:00,420.71,420.79,420.685,420.77,3467.0
2023-11-29 09:48:00,420.78,420.85,420.67,420.68,12471.0
2023-11-29 09:47:00,420.61,420.78,420.57,420.78,5794.0
2023-11-29 09:46:00,420.56,420.68,420.56,420.641,5838.0
2023-11-29 09:45:00,420.49,420.63,420.49,420.57,10739.0
2023-11-29 09:44:00,420.52,420.52,420.45,420.48,12853.0
2023-11-29 09:43:00,420.59,420.62,420.54,420.54,7654.0
2023-11-29 09:42:00,420.61,420.715,420.6,420.66,16752.0
2023-11-29 09:41:00,420.63,420.65,420.55,420.595,15320.0
2023-11-29 09:40:00,420.66,420.74,420.58,420.649,8861.0
2023-11-29 09:39:00,420.71,420.74,420.62,420.66,18639.0
2023-11-29 09:38:00,420.54,420.736,420.54,420.715,13069.0
2023-11-29 09:37:00,420.73,420.76,420.55,420.57,13148.0
2023-11-29 09:36:00,420.76,420.85,420.76,420.78,17726.0
2023-11-29 09:35:00,420.74,420.78,420.7,420.729,18808.0
2023-11-29 09:34:00,420.61,420.71,420.57,420.705,12619.0
2023-11-29 09:33:00,420.58,420.6,420.47,420.58,15535.0
2023-11-29 09:32:00,420.3,420.54,420.3,420.53,16504.0
2023-11-29 09:31:00,420.085,420.34,420.085,420.33,23843.0
2023-11-29 09:30:00,420.059,420.17,419.94,420.04,122128.0
2023-11-29 09:29:00,420.17,420.17,420.05,420.06,7205.0
2023-11-29 09:28:00,420.22,420.25,420.13,420.17,1578.0
2023-11-29 09:27:00,420.25,420.32,420.25,420.29,502.0
2023-11-29 09:26:00,420.121,420.24,420.121,420.22,273.0
2023-11-29 09:25:00,420.07,420.14,420.03,420.12,124.0
2023-11-29 09:24:00,420.18,420.19,420.08,420.08,524.0
2023-11-29 09:23:00,420.06,420.14,420.06,420.14,124.0
2023-11-29 09:22:00,420.04,420.065,420.04,420.06,307.0
2023-11-29 09:21:00,419.99,420.08,419.99,420.05,242.0
2023-11-29 09:20:00,419.94,419.99,419.94,419.95,17.0
2023-11-29 09:19:00,419.93,420.0,419.93,419.97,12.0
2023-11-29 09:18:00,419.9,419.99,419.9,419.99,94.0
2023-11-29 09:17:00,420.0,420.0,419.9,419.925,479.0
2023-11-29 09:16:00,420.04,420.05,420.0,420.02,5194.0
2023-11-29 09:15:00,420.01,420.03,419.97,420.03,424.0
2023-11-29 09:14:00,420.01,420.03,420.0,420.0,157.0
2023-11-29 09:13:00,420.035,420.08,420.0,420.02,63.0
2023-11-29 09:12:00,420.045,420.06,417.215,420.04,267.0
2023-11-29 09:11:00,420.1,420.11,420.01,420.06,417.0
2023-11-29 09:10:00,420.18,420.2,420.11,420.11,28.0
2023-11-29 09:09:00,420.26,420.28,420.2,420.2,17.0
2023-11-29 09:08:00,420.265,420.28,420.23,420.245,632.0
2023-11-29 09:07:00,420.27,420.27,420.2,420.25,1637.0
2023-11-29 09:06:00,420.23,420.32,420.23,420.32,1519.0
2023-11-29 09:05:00,420.2,420.23,420.18,420.22,293.0
2023-11-29 09:04:00,420.19,420.25,420.18,420.22,1533.0
2023-11-29 09:03:00,419.998,420.2,419.97,420.19,777.0
2023-11-29 09:02:00,419.995,420.01,419.955,419.975,5.0
2023-11-29 09:01:00,420.0,420.0,419.88,419.88,328.0
2023-11-29 09:00:00,420.05,420.085,420.04,420.04,16.0
2023-11-29 08:59:00,420.0,420.05,419.99,420.0,24.0
